,review_en,review_pt
457,"What  could I possibly say that has not been said about the Godfather that has not already been said because there has not been a better film. There has been comparable films in my opinion but it is in that elite class. No other movie could excite me thinking about it, like this one, The character studies were amazing, Some of the greatest characters ever. The direction,score was Amazing. Al Pacino secured his place in history thanks to this movie, a Perfect 10, whoever said this movie was bad, I don't see how anyone could respect their opinions about anything.","O que eu poderia dizer que não foi dito sobre o Poderoso Chefão que já não foi dito porque não houve um filme melhor. Houve filmes comparáveis ​​na minha opinião, mas está nessa classe de elite. Nenhum outro filme poderia me excitar pensando sobre isso, como este, os estudos de personagens foram incríveis, alguns dos melhores personagens de todos os tempos. A direção, pontuação foi incrível. Al Pacino garantiu seu lugar na história graças a esse filme, um Perfect 10, quem disse que esse filme era ruim, não vejo como alguém pode respeitar suas opiniões sobre qualquer coisa."
458,"Ten years ago when I watched this movie for the first time I had no knowledge of English and I was almost a kid. My first impression of the movie was that it was plain boring. I have just watched ""The Godfather"" again ten years later. I am about to be twenty-seven years-old and I am a professor of English as a second language in two universities of my country so I can no longer think that my impression of the movie is biased by my young age or my lack of understanding of English -oh, I also speak Italian by the way.","Dez anos atrás, quando assisti a este filme pela primeira vez, não sabia inglês e era quase uma criança. Minha primeira impressão do filme foi que ele era simplesmente chato. Acabei de assistir ""O Poderoso Chefão"" novamente dez anos depois. Estou prestes a completar vinte e sete anos e sou professor de inglês como segunda língua em duas universidades do meu país, então não posso mais pensar que minha impressão do filme seja influenciada por minha pouca idade ou minha falta de compreensão do inglês -ah, eu também falo italiano a propósito."
459,"This is more a comment on the comments then on the movie.  The movie was so well made, great story telling, great acting, and a vivid look at a time gone by in American history.  What is really funny is that reading the comments you find two or three people that say this movie was junk.  To say it is not the best of all time is one thing, I like Casablanca and Lawrence of Arabia better myself, but to say that this was a bad movie is unthinkable.  But that is what makes this web site so much fun.  Everyone can voice their opinion.","Este é mais um comentário sobre os comentários do que sobre o filme. O filme foi muito bem feito, ótima narrativa, ótima atuação e uma visão vívida de uma época passada na história americana. O que é realmente engraçado é que lendo os comentários você encontra duas ou três pessoas que dizem que esse filme é uma porcaria. Dizer que não é o melhor de todos os tempos é uma coisa, eu gosto mais de Casablanca e Lawrence da Arábia, mas dizer que esse foi um filme ruim é impensável. Mas é isso que torna este site tão divertido. Todos podem expressar sua opinião."
460,#1 movie of all time. Absolute Absolute Best.,Filme nº 1 de todos os tempos. Absoluto Absoluto Melhor.
461,You want story? You got it. You want characters? You got it. You want intrigue and movement and music and gala? You got it. This is the template for how movies should be made. You love/hate the people. You feel their lives. You believe and cast aside doubt. You get wrapped up in the thing. This is what a movie is supposed to do.,Você quer história? Você entendeu. Você quer personagens? Você entendeu. Você quer intriga e movimento e música e gala? Você entendeu. Este é o modelo de como os filmes devem ser feitos. Você ama/odeia as pessoas. Você sente a vida deles. Você acredita e deixa de lado a dúvida. Você se envolve na coisa. Isso é o que um filme deve fazer.
462,"Everything about The Godfather is brilliantly framed--well, almost. The depiction of Sicilian country life is, perhaps, a bit crass. Even so, its insular depiction of the world of Cosa Nostra was true enough to life to win the laud even of members of the criminal organisation.","Tudo sobre O Poderoso Chefão é brilhantemente enquadrado - bem, quase. A representação da vida no campo siciliano é, talvez, um pouco grosseira. Mesmo assim, sua representação insular do mundo da Cosa Nostra era fiel o suficiente para ganhar elogios até mesmo de membros da organização criminosa."
463,"How do you define a movie's greatness? For me, it's pretty straightforward; mainly the direction, the script, and the acting. And the Godfather triumphs on every level. Coppola and Puzo have created an epic tale of a powerful mafioso patriarch passing his crown down to his unwilling son, and the shift of power unfolds brilliantly with betrayal, vengeance and tragedy.","Como você define a grandeza de um filme? Para mim, é bastante simples; principalmente a direção, o roteiro e a atuação. E o Poderoso Chefão triunfa em todos os níveis. Coppola e Puzo criaram um conto épico de um poderoso patriarca mafioso passando sua coroa para seu filho relutante, e a mudança de poder se desenrola de forma brilhante com traição, vingança e tragédia."
464,"""The Godfather"" is one of those films that everybody knows about. I heard about it for the first time when I was about three years old, and finally saw it at about age thirteen, after my parents gave in. what I mean to say is that it has achieved such universal fame that it's quoted and discussed everywhere, and rightfully so.","""O Poderoso Chefão"" é um daqueles filmes que todo mundo conhece. Ouvi falar dele pela primeira vez quando tinha cerca de três anos e finalmente o vi por volta dos treze anos, depois que meus pais cederam. O que quero dizer é que alcançou uma fama tão universal que é citado e discutido em todos os lugares. , e com razão."
465,This is the movie that I use as a reference for all others to understand the best elements of Film.,Este é o filme que uso como referência para todos os outros entenderem os melhores elementos do Cinema.
466,"The Godfather is truly an excellent film with a sensational cast, genius writing, and direction. Without leaders like Coppola or Puzo, the book to film could have been a disaster. The story is well-told in length and detail. Characters are built up and explained well. After Godfather, it must be hard for Coppola to make any follow up movie. This movie has stood almost 30 years and it is still one of the most entertaining addictive movies to watch. You just can't leave it yet until its done. People know the Godfather backwards and forwards. I love the scenes shot in Italy with Pacino and the cast. While they use subtitles to relay the Italian language, the movie leaves you breathless. Pacino, DeNiro, Duvall, Caan, Shire, Keaton, were unknown until this movie was released. We all remember Marlon Brando as Stanley Kowalski. His performance in this film is equally brilliant and incredible. You can't help but watching this film over and over again.","O Poderoso Chefão é realmente um excelente filme com um elenco sensacional, roteiro e direção geniais. Sem líderes como Coppola ou Puzo, o livro para filmar poderia ter sido um desastre. A história é bem contada em tamanho e detalhes. Os personagens são construídos e bem explicados. Depois de O Poderoso Chefão, deve ser difícil para Coppola fazer qualquer filme de continuação. Este filme durou quase 30 anos e ainda é um dos filmes viciantes mais divertidos de se assistir. Você simplesmente não pode deixá-lo ainda até que esteja pronto. As pessoas conhecem o Poderoso Chefão de trás para frente. Adoro as cenas filmadas na Itália com Pacino e o elenco. Enquanto eles usam legendas para transmitir a língua italiana, o filme deixa você sem fôlego. Pacino, DeNiro, Duvall, Caan, Shire, Keaton, eram desconhecidos até o lançamento deste filme. Todos nos lembramos de Marlon Brando como Stanley Kowalski. Sua atuação neste filme é igualmente brilhante e incrível. Você não pode deixar de assistir a este filme uma e outra vez."
